,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
527,527,527,527,527,10,20.89,34.1933333333333,19.66,34.618,20.05,37.395,18.65666666666669,42.3266666666667,17.89,55.4,2.59,85.1666666666667,18.1666666666667,39.49,18.89,46.93,17.29,45.39,3.2,753.1333333333331,79.6666666666667,9.66666666666667,40.0,-0.05,37.93484035413712,37.93484035413712,380
528,528,528,528,528,10,20.79,34.6666666666667,19.7,34.7666666666667,20.1,37.6566666666667,19.3,42.2,17.89,55.0,2.56,85.1333333333333,18.1,39.1566666666667,18.89,46.6566666666667,17.29,44.9,3.2,753.2,80.0,10.0,40.0,0.0,47.86249444587156,47.86249444587156,400
529,529,529,529,529,10,20.79,35.1933333333333,19.7,35.1,20.1,37.93,19.6933333333333,41.9266666666667,17.89,54.6333333333333,2.5,85.1333333333333,18.1,38.7966666666667,18.8566666666667,46.0633333333333,17.29,44.5,3.2,753.283333333333,80.3333333333333,9.83333333333333,40.0,0.05,49.69569393433631,49.69569393433631,370
530,530,530,530,530,10,20.76,35.9266666666667,19.79,35.4633333333333,20.2,38.2666666666667,20.06666666666669,41.363333333333294,17.8233333333333,54.3,2.59,85.19333333333331,18.1,38.53,18.79,45.6566666666667,17.29,44.2,3.2,753.366666666667,80.6666666666667,9.66666666666667,40.0,0.1,30.322049732785672,30.322049732785672,310
531,531,531,531,531,10,20.76,36.4,19.8566666666667,35.7966666666667,20.2,38.5266666666667,20.3266666666667,41.1566666666667,17.8566666666667,53.9,2.59,85.0,18.06666666666669,38.19333333333329,18.79,45.33333333333329,17.29,44.1266666666667,3.2,753.45,81.0,9.5,40.0,0.15,1.4688582741655407,1.4688582741655407,40
532,532,532,532,532,0,20.79,36.69333333333329,19.9266666666667,36.39,20.2,38.6633333333333,20.5,40.8,17.84,53.57,2.7,84.6266666666667,18.0,37.933333333333294,18.73,45.0666666666667,17.29,44.06,3.2,753.533333333333,81.3333333333333,9.33333333333333,40.0,0.2,16.822267894167453,16.822267894167453,50
533,533,533,533,533,10,20.79,37.0266666666667,20.0,36.723333333333294,20.2,38.723333333333294,20.3566666666667,40.59,17.79,53.3266666666667,2.76,84.3666666666667,18.0,37.76,18.7,44.83333333333329,17.29,43.933333333333294,3.2,753.616666666667,81.6666666666667,9.16666666666667,40.0,0.25,13.88290433678776,13.88290433678776,70
534,534,534,534,534,10,20.89,37.36,20.033333333333296,37.0666666666667,20.2,38.963333333333296,20.29,40.463333333333296,17.79,53.06,2.73,83.06,18.0,37.6266666666667,18.7,44.6266666666667,17.29,43.723333333333294,3.2,753.7,82.0,9.0,40.0,0.3,5.859877506736666,5.859877506736666,60
535,535,535,535,535,10,20.89,37.6333333333333,20.1,37.33333333333329,20.26,39.223333333333294,20.2,40.363333333333294,17.79,53.0,2.86333333333333,82.3333333333333,17.9633333333333,37.4666666666667,18.7,44.4666666666667,17.29,43.59,3.31666666666667,753.7999999999998,82.0,8.83333333333333,38.16666666666669,0.4333333333333329,2.1609129500575364,2.1609129500575364,90
536,536,536,536,536,10,20.89,37.8,20.2,37.5,20.32333333333329,39.29,20.1333333333333,40.29,17.79,52.9,3.03,80.7566666666667,17.9633333333333,37.4,18.6333333333333,44.19333333333329,17.29,43.4,3.43333333333333,753.9,82.0,8.66666666666667,36.33333333333329,0.566666666666667,18.51548928534612,18.51548928534612,60
537,537,537,537,537,20,20.89,38.0666666666667,20.2,37.6333333333333,20.32333333333329,39.363333333333294,20.1,40.09,17.79,52.8266666666667,3.09,79.9633333333333,17.89,37.2,18.6,43.9666666666667,17.29,43.3266666666667,3.55,754.0,82.0,8.5,34.5,0.7,16.843915439676493,16.843915439676493,60
538,538,538,538,538,0,20.89,38.2,20.29,38.1266666666667,20.39,39.5,20.1030864197531,40.10987654320991,17.79,52.76,3.12666666666667,80.4333333333333,17.89,37.1266666666667,18.6,43.8266666666667,17.29,43.1633333333333,3.666666666666672,754.1,82.0,8.33333333333333,32.66666666666669,0.8333333333333329,8.682627673260868,8.682627673260868,100
539,539,539,539,539,10,20.9266666666667,38.29,20.29,38.0666666666667,20.39,39.5,20.1061728395062,40.1297530864198,17.79,52.6266666666667,3.2,79.3666666666667,17.89,37.06,18.6,43.6633333333333,17.29,43.03,3.7833333333333297,754.2,82.0,8.16666666666667,30.8333333333333,0.966666666666667,31.088663975242525,31.088663975242525,380
540,540,540,540,540,10,21.0,38.363333333333294,20.29,38.09,20.39,39.7,20.1092592592593,40.1496296296296,17.73,52.59,3.395,79.68999999999998,17.89,37.0,18.55,43.645,17.26,42.863333333333294,3.9,754.2999999999998,82.0,8.0,29.0,1.1,19.89218137459829,19.89218137459829,390
541,541,541,541,541,10,21.0,38.433333333333294,20.3566666666667,38.09,20.39,39.7,20.1123456790123,40.1695061728395,17.79,52.59,3.656666666666669,78.98999999999998,17.89,36.9666666666667,18.533333333333296,43.53,17.26,42.79,3.86666666666667,754.366666666667,83.0,8.16666666666667,27.666666666666696,1.21666666666667,47.78378843329847,47.78378843329847,130
542,542,542,542,542,0,21.0,38.56,20.39,38.23,20.5,39.79,20.1154320987654,40.1893827160494,17.73,52.5,3.79,78.6566666666667,17.89,36.9,18.5,43.4666666666667,17.29,42.7,3.8333333333333295,754.4333333333329,84.0,8.33333333333333,26.3333333333333,1.33333333333333,32.66747215529904,32.66747215529904,60
543,543,543,543,543,10,20.963333333333296,38.59,20.39,38.363333333333294,20.5,39.863333333333294,20.118518518518496,40.2092592592593,17.73,52.5,3.9333333333333296,78.09999999999998,17.89,36.863333333333294,18.5,43.4,17.29,42.6633333333333,3.8,754.5,85.0,8.5,25.0,1.45,16.43718583509326,16.43718583509326,60
544,544,544,544,544,10,20.89,38.59,20.39,38.35,20.5,39.9,20.1216049382716,40.2291358024691,17.73,52.4,4.0,79.1666666666667,17.89,36.863333333333294,18.5,43.29,17.29,42.53,3.766666666666671,754.5666666666668,86.0,8.66666666666667,23.666666666666696,1.56666666666667,9.85733567504212,9.85733567504212,50
545,545,545,545,545,10,20.89,38.5266666666667,20.29,38.0666666666667,20.5,39.8266666666667,20.124691358024705,40.249012345679,17.73,52.3266666666667,4.03,78.7,17.79,36.79,18.5,43.23,17.29,42.4666666666667,3.7333333333333294,754.6333333333331,87.0,8.83333333333333,22.3333333333333,1.68333333333333,5.767116241622716,5.767116241622716,60
546,546,546,546,546,10,20.89,38.4,20.29,38.15,20.39,39.7,20.1277777777778,40.268888888888895,17.7,52.18166666666671,4.09,77.8933333333333,17.79,36.79,18.48,43.2127272727273,17.29,42.4,3.7,754.7,88.0,9.0,21.0,1.8,49.79827393544838,49.79827393544838,60
547,547,547,547,547,0,20.89,38.5,20.35111111111109,37.9983333333333,20.5,39.79,20.1308641975309,40.2887654320988,17.7,52.0872222222222,4.22666666666667,77.6566666666667,17.79,36.728125,18.43,43.13,17.29,42.29,3.7333333333333294,754.75,87.8333333333333,8.83333333333333,27.666666666666696,1.81666666666667,18.96383626153693,18.96383626153693,240
548,548,548,548,548,10,20.89,38.893333333333295,20.445,37.95,20.5,39.863333333333294,20.133950617284,40.3086419753086,17.72,51.9933333333333,4.36666666666667,75.92333333333329,17.79,36.7,18.4938888888889,43.19388888888889,17.29,42.29,3.766666666666671,754.7999999999998,87.6666666666667,8.66666666666667,34.3333333333333,1.8333333333333297,28.099404636304826,28.099404636304826,80
549,549,549,549,549,0,21.0,39.79,20.5833333333333,37.9777777777778,20.533333333333296,40.0,20.137037037037,40.32851851851849,17.735,51.9222222222222,4.59,75.0233333333333,17.79,36.7,18.4205555555556,43.1205555555556,17.26,42.1633333333333,3.8,754.85,87.5,8.5,41.0,1.85,36.63590088253841,36.63590088253841,80
550,550,550,550,550,0,21.0,39.99,20.625,38.0,20.6,40.06,20.1401234567901,40.3483950617284,17.7075,51.8725,4.59,74.9566666666667,17.79,36.7,18.39,43.09,17.26,42.09,3.8333333333333295,754.9,87.3333333333333,8.33333333333333,47.66666666666669,1.86666666666667,43.54027764638886,43.54027764638886,400
551,551,551,551,551,0,21.1,39.5266666666667,20.710625,38.0675,20.6,40.09,20.1432098765432,40.36827160493831,17.728125,51.78,4.59,73.36,17.7675,36.651875,18.39,43.09,17.29,42.09,3.86666666666667,754.95,87.1666666666667,8.16666666666667,54.33333333333329,1.88333333333333,28.60851298319176,28.60851298319176,400
552,552,552,552,552,10,21.1,39.3266666666667,20.79,38.039375,20.6,40.09,20.14629629629629,40.3881481481481,17.735,51.72,4.59,74.8333333333333,17.79,36.59,18.39,43.09,17.29,42.03,3.9,755.0,87.0,8.0,61.0,1.9,0.5518035497516393,0.5518035497516393,460
553,553,553,553,553,0,21.2,39.1633333333333,20.85875,38.039375,20.5,40.1266666666667,20.1493827160494,40.408024691358,17.78,51.6877777777778,4.6233333333333295,74.0,17.79,36.54764705882351,18.39,43.104285714285695,17.29,41.9666666666667,3.95,755.0,86.8333333333333,8.0,55.66666666666669,1.93333333333333,45.31576306326314,45.31576306326314,170
554,554,554,554,554,0,21.2,39.03,20.89,38.075,20.5,40.2,20.152469135802505,40.4279012345679,17.7,51.59,4.763333333333329,73.7933333333333,17.79,36.57875,18.39,43.198235294117694,17.29,42.2333333333333,4.0,755.0,86.6666666666667,8.0,50.33333333333329,1.9666666666666697,38.53268157690764,38.53268157690764,210
555,555,555,555,555,0,21.29,38.995,20.9327777777778,38.015,20.5,40.29,20.1555555555556,40.4477777777778,17.7,51.57875,4.76,72.53,17.7688235294118,36.5,18.39,43.09,17.3233333333333,43.2333333333333,4.05,755.0,86.5,8.0,45.0,2.0,19.12523116916418,19.12523116916418,190
556,556,556,556,556,0,21.32333333333329,38.76,21.03888888888889,38.0,20.5,40.29,20.1586419753086,40.4676543209877,17.745,51.535,4.975,71.77,17.79,36.5,18.39,43.09,17.39,44.4933333333333,4.1,755.0,86.3333333333333,8.0,39.66666666666669,2.03333333333333,4.702294443268329,4.702294443268329,70
557,557,557,557,557,0,21.39,38.7,21.088888888888896,38.05,20.533333333333296,40.2,20.1617283950617,40.4875308641975,17.8966666666667,50.6705555555556,4.93333333333333,71.7633333333333,17.79,36.5,18.39,43.084375,17.5,46.16666666666671,4.15,755.0,86.1666666666667,8.0,34.3333333333333,2.06666666666667,2.4826791952364142,2.4826791952364142,80
558,558,558,558,558,10,21.4266666666667,38.79,21.1111111111111,38.02,20.6,40.2,20.1648148148148,40.5074074074074,18.33111111111109,48.5316666666667,5.03,70.9566666666667,17.79,36.5,18.39,42.9822222222222,17.5666666666667,46.56,4.2,755.0,86.0,8.0,29.0,2.1,41.05811590561643,41.05811590561643,60
559,559,559,559,559,0,21.5,38.79,21.1722222222222,38.01,20.6,40.2,20.1679012345679,40.527283950617296,18.5766666666667,47.3644444444444,5.03,70.8966666666667,17.79,36.4777777777778,18.39,42.9,17.6,46.5,4.25,755.0499999999998,85.6666666666667,8.0,30.8333333333333,2.083333333333329,41.466215217951685,41.466215217951685,70
560,560,560,560,560,0,21.5,38.8266666666667,21.2,37.95,20.6,40.2,20.170987654321,40.5471604938272,18.76,46.575,5.1233333333333295,70.1933333333333,17.79,36.45,18.3622222222222,42.9,17.6666666666667,46.5,4.3,755.1,85.3333333333333,8.0,32.66666666666669,2.06666666666667,32.7366437879391,32.7366437879391,60
561,561,561,561,561,0,21.5,39.0266666666667,21.275,37.9444444444444,20.6,40.29,20.17407407407409,40.567037037037,18.8794444444444,46.125,5.263333333333329,69.5266666666667,17.77,36.4,18.3288888888889,42.8277777777778,17.65,46.245,4.35,755.15,85.0,8.0,34.5,2.05,6.641390651930124,6.641390651930124,70
562,562,562,562,562,0,21.6,39.06,21.29,37.845,20.6,40.29,20.1771604938272,40.58691358024689,18.9877777777778,45.6144444444444,5.36666666666667,68.7666666666667,17.79,36.3694444444444,18.3566666666667,42.71,17.7,45.93,4.4,755.2,84.6666666666667,8.0,36.33333333333329,2.03333333333333,17.090495058801025,17.090495058801025,60
563,563,563,563,563,0,21.6666666666667,38.933333333333294,21.29,37.6627777777778,20.533333333333296,40.29,20.1802469135802,40.6067901234568,19.1,45.143333333333295,5.3,67.8933333333333,17.79,36.29,18.3455555555556,42.69388888888889,17.6333333333333,45.53,4.45,755.25,84.3333333333333,8.0,38.16666666666669,2.0166666666666706,36.56857894966378,36.56857894966378,60
564,564,564,564,564,0,21.73,38.69333333333329,21.29,37.51,20.6,40.23,20.183333333333305,40.6266666666667,19.225,44.54166666666671,5.3,67.96,17.775,36.29,18.32333333333329,42.6266666666667,17.6,45.0266666666667,4.5,755.2999999999998,84.0,8.0,40.0,2.0,45.364570803940296,45.364570803940296,60
565,565,565,565,565,0,21.79,38.36,21.3572222222222,37.4444444444444,20.65,40.045,20.1864197530864,40.6465432098765,19.2955555555556,44.0405555555556,5.36666666666667,68.2933333333333,17.785,36.29,18.3177777777778,42.59,17.6,44.69333333333329,4.03333333333333,755.45,86.0,7.8333333333333295,36.83333333333329,1.85,34.809849970042706,34.809849970042706,60
566,566,566,566,566,0,21.82333333333329,38.29,21.4877777777778,37.488888888888894,20.73,39.93,20.1895061728395,40.6664197530864,19.37888888888889,43.6422222222222,5.263333333333329,71.2666666666667,17.79,36.29,18.29,42.59,17.5,44.223333333333294,3.56666666666667,755.6,88.0,7.666666666666669,33.66666666666669,1.7,12.078961113002151,12.078961113002151,60
567,567,567,567,567,10,21.963333333333296,38.29,21.561111111111096,37.4105555555556,20.8566666666667,39.79,20.1925925925926,40.6862962962963,19.5483333333333,43.3983333333333,5.06333333333333,74.2666666666667,17.78,36.29,18.29,42.6144444444444,17.5,43.89,3.1,755.75,90.0,7.5,30.5,1.55,32.20536143053323,32.20536143053323,50
568,568,568,568,568,0,22.033333333333296,38.1266666666667,21.65,37.3572222222222,20.9266666666667,39.79,20.1956790123457,40.7061728395062,19.6666666666667,43.1944444444444,4.69,78.42333333333329,17.75,36.338888888888896,18.29,42.6327777777778,17.5,43.6333333333333,2.63333333333333,755.9,92.0,7.3333333333333295,27.3333333333333,1.4,14.037510682828724,14.037510682828724,50
569,569,569,569,569,0,22.1666666666667,38.2,21.715,37.308333333333294,21.0,39.79,20.1987654320988,40.726049382716,19.7805555555556,42.9111111111111,4.69,78.6966666666667,17.72,36.3816666666667,18.29,42.6633333333333,17.5,43.36,2.16666666666667,756.0499999999998,94.0,7.16666666666667,24.166666666666696,1.25,47.8818260366097,47.8818260366097,60
570,570,570,570,570,0,22.2,38.09,21.79,37.29,21.033333333333296,39.8266666666667,20.20185185185189,40.7459259259259,19.87888888888889,42.7894444444444,4.5,80.8233333333333,17.76,36.4,18.29,42.7,17.5,43.1333333333333,1.7,756.2,96.0,7.0,21.0,1.1,7.919797836802899,7.919797836802899,50
571,571,571,571,571,0,22.26,38.09,21.83,37.29,21.1,39.8266666666667,20.20493827160489,40.7658024691358,19.9572222222222,42.5877777777778,4.43333333333333,80.8233333333333,17.745,36.4,18.29,42.7,17.5,42.933333333333294,1.78333333333333,756.266666666667,95.6666666666667,7.0,27.666666666666696,1.13333333333333,20.916949585080143,20.916949585080143,50
572,572,572,572,572,0,22.32333333333329,38.06,21.8677777777778,37.27,21.1333333333333,39.79,20.208024691358,40.785679012345696,20.0,42.4111111111111,4.4,80.1333333333333,17.72,36.4,18.27,42.6755555555556,17.4633333333333,42.76,1.86666666666667,756.3333333333329,95.3333333333333,7.0,34.3333333333333,1.16666666666667,12.60048986878246,12.60048986878246,70
573,573,573,573,573,0,22.32333333333329,38.0,21.8677777777778,37.215,21.2,39.79,20.2111111111111,40.8055555555556,20.0833333333333,42.293333333333294,4.425,82.0425,17.7,36.4388888888889,18.29,42.705,17.4633333333333,42.7,1.95,756.4,95.0,7.0,41.0,1.2,4.719513386953622,4.719513386953622,50
574,574,574,574,574,0,22.32333333333329,37.9666666666667,21.89,37.2,21.2,39.79,20.2141975308642,40.8254320987654,20.1,42.145,4.1,92.46333333333328,17.74,36.5,18.29,42.75,17.5,42.56,2.03333333333333,756.466666666667,94.6666666666667,7.0,47.66666666666669,1.23333333333333,41.38588848290965,41.38588848290965,60
575,575,575,575,575,0,22.39,37.8725,21.8677777777778,37.1511111111111,21.2,39.73,20.2172839506173,40.84530864197529,20.1777777777778,42.04,3.2,94.8,17.72,36.515,18.29,42.8105555555556,17.5,42.433333333333294,2.11666666666667,756.533333333333,94.3333333333333,7.0,54.33333333333329,1.26666666666667,26.26527518732473,26.26527518732473,60
576,576,576,576,576,0,22.39,37.863333333333294,21.8677777777778,37.1755555555556,21.2,39.59,20.2203703703704,40.8651851851852,20.1444444444444,42.055,1.9,95.545,17.7,36.525,18.4116666666667,44.2394444444444,17.39,42.26,2.2,756.6,94.0,7.0,61.0,1.3,33.387381373904645,33.387381373904645,90
577,577,577,577,577,10,22.39,37.79,21.89,37.145,21.2,39.6633333333333,20.2234567901235,40.8850617283951,20.1944444444444,41.91666666666671,2.03,95.7266666666667,17.72,36.45,18.75,45.0122222222222,17.39,42.1266666666667,2.31666666666667,756.716666666667,93.8333333333333,6.66666666666667,54.66666666666669,1.4,20.413887989707288,20.413887989707288,100
578,578,578,578,578,0,22.39,37.79,21.89,37.1022222222222,21.2,39.59,20.2265432098765,40.9049382716049,20.2,41.83,2.09,95.8,17.7,36.433333333333294,19.0544444444444,45.1572222222222,17.39,41.9666666666667,2.43333333333333,756.8333333333329,93.6666666666667,6.3333333333333295,48.33333333333329,1.5,42.12949516950175,42.12949516950175,90
579,579,579,579,579,10,22.39,37.79,21.89,37.09,21.2,39.59,20.2296296296296,40.9248148148148,20.2,41.6975,2.12666666666667,95.56,17.7,36.407142857142894,19.2438888888889,45.1572222222222,17.39,41.8266666666667,2.55,756.95,93.5,6.0,42.0,1.6,36.86527339741588,36.86527339741588,100
580,580,580,580,580,0,22.39,37.79,21.89,37.09,21.2,39.59,20.23271604938269,40.9446913580247,20.23375,41.645,2.26,95.5,17.7,36.45,19.3515384615385,45.09,17.34,41.745,2.66666666666667,757.0666666666668,93.3333333333333,5.66666666666667,35.66666666666669,1.7,17.411220050416887,17.411220050416887,110
581,581,581,581,581,10,22.39,37.79,21.89,37.09,21.2,39.59,20.2358024691358,40.9645679012346,20.29,41.645,2.43333333333333,95.43333333333328,17.7,36.4875,19.49,45.19,17.3566666666667,41.6633333333333,2.78333333333333,757.1833333333329,93.1666666666667,5.3333333333333295,29.3333333333333,1.8,47.446908871643245,47.446908871643245,100
582,582,582,582,582,0,22.39,37.79,21.89,37.09,21.29,39.7,20.2388888888889,40.9844444444444,20.29,41.59,2.43333333333333,95.29333333333328,17.7,36.4666666666667,19.5,45.236,17.3566666666667,41.59,2.9,757.2999999999998,93.0,5.0,23.0,1.9,32.33395949937403,32.33395949937403,80
583,583,583,583,583,10,22.39,37.86,21.89,37.1541666666667,21.29,39.7,20.241975308642,41.0043209876543,20.37,41.518,2.43333333333333,95.19,17.7,36.5,19.39,45.308333333333294,17.29,41.5,2.833333333333329,757.4166666666669,93.0,5.3333333333333295,29.666666666666696,1.8333333333333297,1.7638883437030015,1.7638883437030015,110
584,584,584,584,584,10,22.39,38.66666666666671,21.89,37.1214285714286,21.29,39.7,20.2450617283951,41.0241975308642,20.34,41.5,2.5,95.19,17.7,36.5,19.39,45.3977777777778,17.29,41.433333333333294,2.7666666666666706,757.533333333333,93.0,5.66666666666667,36.33333333333329,1.76666666666667,29.822422785218805,29.822422785218805,260
585,585,585,585,585,10,22.463333333333296,39.9566666666667,21.89,37.1855555555556,21.29,39.9566666666667,20.2481481481482,41.044074074074096,20.39,41.576875,2.4,95.0,17.6714285714286,36.47142857142861,19.39,45.4909090909091,17.29,41.363333333333294,2.7,757.65,93.0,6.0,43.0,1.7,20.76590007636696,20.76590007636696,350
586,586,586,586,586,10,22.39,42.03,21.89,37.46,21.29,40.6966666666667,20.2512345679012,41.063950617284,20.39,42.1783333333333,2.4,95.0,17.7,36.5,19.4266666666667,45.61166666666671,17.29,41.29,2.63333333333333,757.766666666667,93.0,6.3333333333333295,49.66666666666669,1.63333333333333,3.844851907342672,3.844851907342672,500
587,587,587,587,587,10,22.4266666666667,43.39,21.956,37.92,21.32333333333329,41.6966666666667,20.2543209876543,41.0838271604938,20.410625,42.9975,2.36333333333333,94.96666666666668,17.6916666666667,36.4916666666667,19.45285714285709,45.6528571428571,17.29,41.26,2.56666666666667,757.8833333333331,93.0,6.66666666666667,56.33333333333329,1.56666666666667,26.40244396170601,26.40244396170601,370
588,588,588,588,588,20,22.5,45.6633333333333,22.0,38.395,21.39,42.83,20.2574074074074,41.103703703703694,20.39,43.6,2.29,94.9,17.64,36.44,19.4266666666667,45.59,17.29,41.2,2.5,758.0,93.0,7.0,63.0,1.5,48.116665426641696,48.116665426641696,330
589,589,589,589,589,10,22.5,47.19333333333329,22.0,39.09666666666671,21.4266666666667,44.16666666666671,20.26049382716049,41.1235802469136,20.39,44.16,2.29,94.9,17.6,36.4,19.5,45.59,17.29,41.1633333333333,2.5,758.1333333333331,93.6666666666667,6.66666666666667,63.16666666666669,1.6,35.437002556864165,35.437002556864165,100
590,590,590,590,590,20,22.56666666666669,46.86,22.0,39.43,21.4266666666667,44.2266666666667,20.2635802469136,41.1434567901235,20.5,45.09,2.14,94.7425,17.6666666666667,36.4666666666667,19.533333333333296,45.4,17.29,41.1633333333333,2.5,758.266666666667,94.3333333333333,6.3333333333333295,63.33333333333329,1.7,27.67378517892212,27.67378517892212,110
591,591,591,591,591,20,22.6,44.893333333333295,22.0,39.5266666666667,21.39,43.723333333333294,20.2666666666667,41.1633333333333,20.5,45.09,2.16333333333333,94.62333333333328,17.6633333333333,37.863333333333294,19.533333333333296,45.1266666666667,17.29,41.2,2.5,758.4,95.0,6.0,63.5,1.8,12.147830449976029,12.147830449976029,140
592,592,592,592,592,30,22.6,43.893333333333295,22.0,39.19333333333329,21.32333333333329,43.53,20.533333333333296,43.223333333333294,20.5,44.533333333333296,2.23,94.62333333333328,18.123333333333296,41.3966666666667,19.6333333333333,45.1566666666667,17.29,41.1266666666667,2.5,758.533333333333,95.6666666666667,5.66666666666667,63.66666666666669,1.9,38.90212645055726,38.90212645055726,310
593,593,593,593,593,20,22.6,42.4966666666667,22.0,39.06,21.29,43.26,20.3266666666667,43.33333333333329,20.4266666666667,44.0666666666667,2.29,94.69,18.533333333333296,41.463333333333296,19.7225,45.195,17.29,41.09,2.5,758.6666666666669,96.3333333333333,5.3333333333333295,63.83333333333329,2.0,32.59704717202112,32.59704717202112,330
594,594,594,594,594,20,22.6,41.7566666666667,22.0,39.0,21.29,43.0666666666667,20.1333333333333,43.2,20.7,52.6633333333333,2.32666666666667,94.69,18.72666666666669,41.463333333333296,19.8566666666667,45.09,17.29,41.03,2.5,758.7999999999998,97.0,5.0,64.0,2.1,41.512285196222365,41.512285196222365,190
595,595,595,595,595,20,22.6,41.05,22.0,38.933333333333294,21.2,42.6633333333333,20.06666666666669,43.0,20.89333333333329,68.5966666666667,2.4,94.69,18.76,40.9666666666667,20.033333333333296,45.03,17.29,41.2,2.45,758.8833333333331,97.0,4.8333333333333295,64.0,2.03333333333333,32.427547371480614,32.427547371480614,160
596,596,596,596,596,30,22.7,40.863333333333294,22.0,39.1333333333333,21.2,42.463333333333296,20.06666666666669,43.46,20.7,59.6,2.36333333333333,94.69,18.7,40.7666666666667,20.1,45.09,17.29,41.2,2.4,758.966666666667,97.0,4.66666666666667,64.0,1.9666666666666697,23.99178971536457,23.99178971536457,160
597,597,597,597,597,10,22.76,40.73,22.1,39.5,21.23,42.29,20.1,43.433333333333294,20.7,52.9933333333333,2.29,94.62333333333328,18.7,40.395,20.1333333333333,45.06,17.29,41.2,2.35,759.0499999999998,97.0,4.5,64.0,1.9,24.75320528028533,24.75320528028533,480
598,598,598,598,598,20,22.89,40.59,22.1975,39.5225,21.29,42.23,20.2933333333333,43.5,20.79,49.39,2.26,94.56,18.79,40.06,20.2,44.933333333333294,17.29,41.1266666666667,2.3,759.1333333333331,97.0,4.3333333333333295,64.0,1.8333333333333297,18.993629573378712,18.993629573378712,280
599,599,599,599,599,20,22.963333333333296,40.463333333333296,22.29,39.59,21.29,42.09,20.7633333333333,42.9966666666667,20.79,47.9966666666667,1.86666666666667,94.43333333333328,18.8566666666667,40.0,20.29,44.83333333333329,17.245,41.045,2.25,759.216666666667,97.0,4.16666666666667,64.0,1.76666666666667,22.52427185885608,22.52427185885608,130
600,600,600,600,600,20,23.033333333333296,40.223333333333294,22.39,39.4666666666667,21.29,42.09,20.89,42.33,20.89,46.893333333333295,1.35666666666667,94.1566666666667,18.9266666666667,39.83333333333329,20.3566666666667,44.6266666666667,17.2,40.9,2.2,759.2999999999998,97.0,4.0,64.0,1.7,40.71258752373978,40.71258752373978,150
601,601,601,601,601,20,23.1,39.963333333333296,22.39,39.3266666666667,21.29,42.09,20.8566666666667,42.2,20.89,46.2266666666667,1.23,94.03,19.0,39.5666666666667,20.32333333333329,44.4666666666667,17.2,40.8266666666667,2.2,759.4166666666669,96.8333333333333,4.0,57.16666666666669,1.68333333333333,46.438861289061606,46.438861289061606,140
602,602,602,602,602,20,23.2,39.723333333333294,22.39,39.1633333333333,21.29,42.03,20.79,42.26,20.89,45.49,1.29,94.1566666666667,19.0,39.36,20.39,44.3266666666667,17.2,40.76,2.2,759.533333333333,96.6666666666667,4.0,50.33333333333329,1.66666666666667,7.374052261002362,7.374052261002362,130
603,603,603,603,603,20,23.2,39.53,22.39,39.03,21.29,41.95,20.79,42.53,20.89,45.03,1.35666666666667,94.1566666666667,19.06666666666669,39.5,20.5,44.26,17.2,40.6266666666667,2.2,759.65,96.5,4.0,43.5,1.65,37.49108324991539,37.49108324991539,130
604,604,604,604,604,20,23.2,39.33333333333329,22.5,38.9666666666667,21.29,41.9,20.79,42.6633333333333,20.89,44.5266666666667,1.7,94.3333333333333,19.1,39.26,20.5,44.2,17.2,40.56,2.2,759.766666666667,96.3333333333333,4.0,36.66666666666669,1.63333333333333,48.78286748426035,48.78286748426035,340
605,605,605,605,605,10,23.2,39.1266666666667,22.4266666666667,38.8266666666667,21.23,41.8266666666667,20.8566666666667,42.9,20.9725,44.2225,1.9666666666666697,94.4,19.1,39.1266666666667,20.6,44.2,17.2,40.5,2.2,759.8833333333331,96.1666666666667,4.0,29.8333333333333,1.61666666666667,48.73962317360565,48.73962317360565,490
606,606,606,606,606,10,23.2,39.06,22.39,38.76,21.2,41.79,20.79,42.9,21.4,66.03,2.145,94.5,19.033333333333296,38.8266666666667,20.6,44.2,17.2,40.5,2.2,760.0,96.0,4.0,23.0,1.6,17.53127850824967,17.53127850824967,230
607,607,607,607,607,10,23.2,38.933333333333294,22.463333333333296,38.76,21.26,41.79,20.76,42.723333333333294,21.996666666666705,80.6266666666667,2.4,94.59,19.1,38.9666666666667,20.7,44.29,17.2,40.5,2.28333333333333,760.1,95.8333333333333,3.8333333333333295,25.8333333333333,1.66666666666667,19.69745284877717,19.69745284877717,360
608,608,608,608,608,10,23.26,39.0,22.5,38.43,21.26,41.79,20.76,42.7966666666667,21.5966666666667,77.09999999999998,2.4,94.59,19.1,39.2266666666667,20.76,44.363333333333294,17.29,41.4,2.36666666666667,760.2,95.6666666666667,3.666666666666672,28.666666666666696,1.73333333333333,47.54755045287311,47.54755045287311,410
609,609,609,609,609,0,23.26,39.19333333333329,22.4266666666667,38.1566666666667,21.2,41.79,21.145,43.19,21.26,75.69,2.4,94.5,19.1,39.6333333333333,20.79,44.73,17.3566666666667,43.1333333333333,2.45,760.2999999999998,95.5,3.5,31.5,1.8,5.33241598168388,5.33241598168388,150
